,id,filename,class_id
1317,2699141,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/8f260851-1f58-4338-a8df-f41f419ad306.jpg,73
1338,2699316,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/a812ba0e-3112-4f69-87a4-069d6c8acbd9.jpg,48
1365,2699582,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/29d19839-a120-4d6f-9bc9-989295f11ded.jpg,77
1376,2699668,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/e6b37cc1-0d5d-4a43-8150-c509f0805d45.jpg,25
1377,2699692,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/d06e8ae1-15d4-47b0-9071-33756e244d3d.jpg,49
1391,2699806,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/9588c225-bc2c-4b6a-92e6-9ceeafa0b9ef.jpg,81
1396,2699836,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/2de72864-d15b-4cc1-ae33-8c27cd8c34bf.jpg,49
1400,2699899,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/657e0444-465f-40c3-ac20-878e7b93ea74.jpg,59
1407,2699939,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/61c831a2-bb17-4e41-b2b7-3498f0fd28c5.jpg,52
1432,2700160,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/261c2629-f121-482e-8ff9-f48910f84c93.jpg,61
1445,2700249,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/7731163c-b19f-4cc6-b6a1-482d16f43169.jpg,99
1447,2700261,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/1748cd71-423f-4c4c-9927-6413cd557a35.jpg,11
1496,2700613,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/89a2f485-eeca-4d7c-9a71-669c20de6b2d.jpg,45
1506,2700695,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/11c8c820-56dc-4542-9d9c-8a1543ba33dc.jpg,55
1511,2700749,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/a6acab4f-264d-4af6-8363-33c00101701d.jpg,37
1513,2700783,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/b5d203ca-ca2f-4bf7-a54d-1ad9ca7e73d3.jpg,54
1514,2700784,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/9ea9ce9c-0b22-4810-9591-d26646769673.jpg,95
1519,2700845,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/8041da62-a334-4fab-a394-92dd1159dc68.jpg,56
1521,2700854,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/54fe58ae-c26c-493f-bba7-f83c14359111.jpg,18
1562,2701150,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/739d7486-78ff-4116-8d7a-d5aea3a0772f.jpg,15
1566,2701176,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/e22d7d49-ef60-4e30-8ae1-30f8127ece06.jpg,77
1567,2701194,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/a5838291-5ccd-4887-a752-0adc1982aca2.jpg,71
1574,2701251,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/49e4f925-2e6b-4023-8e97-5243a34db44c.jpg,38
1577,2701282,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/59183755-f8b3-4d13-ae86-c7604132a736.jpg,49
1582,2701311,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/91b49f12-3918-4c15-ae29-b81de9b149b1.jpg,59
1602,2701493,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/e8e3f8fa-e61d-49b6-99c4-01af493481d1.jpg,91
1627,2701720,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/e7f0a3f7-9dc7-4b00-bda5-7975ff265c02.jpg,27
1631,2701752,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/936f3706-8cb9-4aa5-b8cc-14bc75013b45.jpg,68
1633,2701763,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/0dfb8136-0d09-4888-a557-81aed6072e45.jpg,47
1645,2701884,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/dad22342-3164-408e-99fc-4b4f1d5ab305.jpg,17
1646,2701885,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/b4e28870-f5fa-4a84-90e8-966b75d86d97.jpg,29
1647,2701886,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/a7117e85-8a68-467e-9507-9006740da7d3.jpg,16
1670,2702024,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/acb967e0-345a-43e6-955d-b9da24d608ab.jpg,59
1683,2702119,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/f20456fb-4efa-4f90-bc29-f06924aef50a.jpg,53
1686,2702150,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/6210351b-fa59-4a0e-a727-ea0fe996a367.jpg,27
1689,2702167,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/c2a95e88-b45a-40ad-b986-9ad56ac7b84b.jpg,61
1695,2702198,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/6c99dec9-dace-4d13-b2fc-f143d7c7b761.jpg,3
1696,2702207,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/6113f05b-c9c0-4228-9edc-1f3c3cc7df2b.jpg,10
1707,2702276,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/73d3d051-e56a-4c82-baf1-42e9de36ccca.jpg,12
1713,2702310,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/797cdb63-8fe0-4b66-b990-ee46682bd861.jpg,41
1718,2702339,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/e751e364-7ea4-4769-aec3-6895eabe8f92.jpg,30
1726,2702376,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/a37c756a-bae0-4376-9899-1da2b81d6669.jpg,40
1731,2702397,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/12fbe053-24e5-497b-8c38-b5cc9f4fff11.jpg,62
1732,2702398,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/d15e091d-5713-4373-a385-47b969a4118f.jpg,89
1733,2702399,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/f31ac603-9cd5-418e-bf4f-93b3049d4f15.jpg,10
1759,2702608,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/c04c6e81-9edc-4d6a-af1b-1dc67899098d.jpg,4
1763,2702634,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/8218a5a6-20c2-477b-b8f1-74552d5b38f2.jpg,44
1764,2702638,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/f7ca27bb-2d25-49f0-96a1-1fe3850d217c.jpg,38
1772,2702734,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/eb78257d-16ef-4c50-b5dd-d7eab1436f3c.jpg,66
1775,2702761,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/af4af4c5-4188-47f1-b9a9-294e6f251036.jpg,89
1789,2702871,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/3103cc83-802e-40c6-b93a-f6b0eff7c4ac.jpg,31
1816,2703200,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/14fcfb92-2818-44b4-91e9-29212e8e919c.jpg,63
1829,2703351,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/fcef40f6-97d2-420f-b3ff-52b28fde3ec3.jpg,9
1830,2703362,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/5bc6ccc5-439e-4fe9-adc8-81ec67bac69a.jpg,24
1840,2703511,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/2cec8b55-d888-4f3e-a5f7-abc1afa7b184.jpg,54
1842,2703520,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/3140b8b0-42cc-464e-bf6a-76ee2a0e7cc8.jpg,95
1852,2703673,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/1d85018e-0437-4e78-a5bf-3718038d93ba.jpg,33
1858,2703690,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/4d6f0125-aac7-4e6a-8493-cccf0929c921.jpg,73
1863,2703725,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/bc9eca47-9be5-46ed-9658-fdea8c1c03a6.jpg,61
1871,2703793,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/0f33d69e-c36e-4f5b-972e-b1d55eaf901f.jpg,20
1872,2703799,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/ff20cdce-1a54-47d4-8951-03c3e6c8ef01.jpg,24
1889,2703995,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/132496a6-f6ca-4c0b-b566-f9608e6b6ceb.jpg,93
1905,2704162,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/e0054115-ae35-4b42-bae5-f067f5e7ea5b.jpg,9
1916,2704271,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/2e184aeb-11ac-403c-bdb2-5e3d22cd5040.jpg,41
1937,2704484,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/72e3e0d2-7576-4d01-99fb-3c4f004a208d.jpg,76
1964,2704753,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/1751bebf-921f-4c02-a039-070b19d55850.jpg,99
1966,2704765,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/e9ef316e-c439-4981-a00c-e190271adad2.jpg,63
1968,2704771,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/db138d65-c121-4335-a4ec-03f9f96d8849.jpg,38
1979,2704904,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/259a71e1-839e-48de-81cd-5eeff0588a93.jpg,80
2000,2705194,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/587a1afb-3206-47f5-970d-1c267cb3b88e.jpg,62
2018,2705374,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/ca20465f-0dca-4d08-92f7-b2a0e37c6764.jpg,10
2024,2705455,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/fb3112e5-34ba-4b00-a307-7607d494e456.jpg,35
2026,2705466,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/3d252a15-2446-409e-9b2c-bc7a29a3410a.jpg,43
2029,2705515,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/e6b1d735-ef1f-4df0-9969-d227ba551b43.jpg,30
2040,2705622,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/cdd38b1a-00c4-47ba-b678-30b4c2f38865.jpg,10
2041,2705624,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/7973e5a6-2d61-41c4-87f1-2b547e21712f.jpg,7
2042,2705637,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/1739eb48-6f77-4d8a-ae43-c648ae33b8ac.jpg,91
2059,2705793,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/074157a5-d838-45f0-a91c-fbb4cadeccba.jpg,71
2101,2706263,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/2c086e61-6c23-4deb-8e7d-1d150c1da4c7.jpg,44
2104,2706318,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/821e9a5e-f871-4d2f-8a13-395475d1cfed.jpg,88
2134,2706727,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/871e8fb7-4c9b-4928-84de-8ef6d3373fad.jpg,18
2138,2706786,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/9c8ac2b4-34c5-4992-bd07-c33ea27d6db5.jpg,38
2139,2706788,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/1fa263cf-9a4e-4643-be9f-163c6db2071c.jpg,63
2141,2706795,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/6854d288-2330-44de-95b8-c807f3544bf6.jpg,37
2142,2706797,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/60c453d5-83e1-4e8c-b968-1478066f0214.jpg,78
2173,2707128,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/2e9340ec-4bc6-4807-a988-2e7756b40717.jpg,1
2182,2707208,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/444cb51e-3b80-42e3-837b-ada0eddeb7fb.jpg,96
2194,2707349,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/092a8d6d-0e17-4221-9f95-cb7da2885622.jpg,43
2197,2707388,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/7d89b823-8165-4d05-a647-96eda282475f.jpg,57
2198,2707415,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/b4f158a2-9081-4ab0-9fc7-b6f77e038caa.jpg,76
2205,2707457,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/04efff31-432e-48af-b59d-f2b6b080f354.jpg,60
2208,2707475,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/d8be3984-4652-4383-ba0d-17ef8441c5b9.jpg,76
2210,2707493,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/cbe08630-dbea-410d-aeaf-398f16556fec.jpg,13
2221,2707609,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/125751e0-dfdb-4227-ae87-a9dc45e06195.jpg,50
2231,2707799,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/60162a5d-5e07-4819-9038-a48d353d441f.jpg,4
2235,2707837,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/ca2fd641-882a-4c2e-92e7-25af98e61372.jpg,37
2242,2707900,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/c1766bef-1445-4d94-a616-388e305fc53d.jpg,74
2250,2707964,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/3ca61e16-5d76-478a-84d7-bbe496ddf55d.jpg,71
2252,2708001,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/7428394b-86a7-440e-ab53-0c839641575d.jpg,61
2253,2708002,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/d9974b4e-64a4-4cfb-861b-eea6a5837fc8.jpg,54
2259,2708053,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/86dfa055-7b04-4a74-8b05-3a1b0eaa1e41.jpg,64
2262,2708105,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/7fb4e617-9194-4510-bda9-3b89108a38c9.jpg,12
2271,2708249,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/05990800-4c77-43a0-994d-4d7db80cb4a2.jpg,18
2278,2708323,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/58defc50-2a96-473d-b5c5-01129526c576.jpg,19
2297,2708504,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/2614062d-66ca-4c94-91b4-823d81c2acb3.jpg,26
2299,2708510,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/f812ca57-24a8-429d-890e-bbce2dfe5997.jpg,86
2305,2708577,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/cd59f83c-8282-4063-8fd6-315f0788536e.jpg,49
2310,2708613,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/76d4aac0-bcb9-4bda-a295-16f6d82ecb07.jpg,16
2315,2708662,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/73be97eb-7fde-41a8-95df-8c0c5e6bd99c.jpg,9
2326,2708812,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/ff87f6c9-ea4d-4ab6-bdbf-343fb0237d82.jpg,18
2331,2708866,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/5b5253b4-4517-448a-9e5e-f46a946ba601.jpg,60
2344,2709021,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/01fef668-fa1a-483b-b126-a23c20a31d6a.jpg,22
2346,2709067,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/4c970cb0-b80a-4dd0-8e8f-ee06dc5eabfb.jpg,75
2348,2709080,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/500d3a70-e619-4701-9ca8-9e6f821e379f.jpg,65
2358,2709226,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/2de8a15c-afb0-43cf-8f04-74faf84aff8b.jpg,38
2359,2709242,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/1e80afc7-0cbd-40ae-8498-f0fbb1e2d715.jpg,21
2363,2709284,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/db27f580-225e-4436-a8ed-491e5eefbc06.jpg,95
2366,2709374,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/8ffe5316-87b7-4587-99e9-a0a3fa07d402.jpg,0
2368,2709377,09930_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Hypolepis_ambigua/dfca677c-6746-4efd-af3e-a9970ccac857.jpg,30
2384,2709549,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/1842cd31-9973-4bba-ba32-3b5241ea85a5.jpg,57
2400,2709772,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/e0952fcf-3005-496e-b3e9-c1ade8e72302.jpg,55
2403,2709865,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/df71b86a-00d7-4963-950e-6e1ad548ef6d.jpg,48
2410,2709933,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/21170307-2ee0-4ba2-a9bf-d7f94abdabcf.jpg,22
2411,2709953,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/e56d3302-cd13-4068-a239-de1dca62cf3e.jpg,29
2412,2709973,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/746396c7-4b9a-48b2-84ec-1b353add26e0.jpg,92
2417,2710038,09966_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_aleuticum/00e37c67-1122-4d4d-a83f-abaf5320f664.jpg,66
2419,2710069,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/30bbe69b-76bc-41cd-88b6-38d00018ce13.jpg,11
2423,2710100,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/5c83e56d-6185-4ecc-8132-8f3d1d419815.jpg,98
2440,2710300,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/6e8d3404-92f0-46d6-a795-48132a792f84.jpg,92
2456,2710448,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/3153da74-fe53-409b-b0dd-e1d37c2913dc.jpg,97
2480,2710672,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/c118dde4-d3b0-4736-b47c-44421b905a0e.jpg,63
2482,2710706,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/319637a5-863e-4c6b-837f-1767a597cd3c.jpg,46
2483,2710711,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/ab095878-49f0-4453-abcb-2b3cffa50bac.jpg,57
2485,2710724,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/04691463-4df5-45bf-9c45-de0e6e37ee47.jpg,78
2489,2710749,09912_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_filiforme/4c5e7566-6252-486e-bbc2-6777c9c9d2a3.jpg,12
2493,2710781,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/1e6e7826-91c1-45e8-bcf7-39f824e34fb3.jpg,50
2499,2710910,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/7f040124-40e1-4f7f-b171-6f95077a6bfc.jpg,33
2501,2710940,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/f030848f-ea7e-4664-bc93-d858ff113b25.jpg,5
2514,2711108,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/a1ae72f3-eb9f-4689-a7e0-4088c098881b.jpg,97
2517,2711158,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/71dbe8db-9e98-4ae5-94b1-b2ca777f7aee.jpg,13
2538,2711401,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/3d570244-5119-4335-8be0-9de32050d8bb.jpg,82
2539,2711423,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/bb1132cc-1ad5-4b39-ab12-3864e2b55896.jpg,40
2540,2711435,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/f8246560-d5fa-4ecd-8d26-ce203a4dca55.jpg,50
2543,2711462,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/6c84d1b9-0911-46e0-b73f-a561b8980df2.jpg,2
2544,2711466,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/65ce9d0c-dc0f-4f3d-a031-b22bb8916ade.jpg,94
2552,2711550,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/859c0241-ac7a-488a-ad4f-032410ded89f.jpg,81
2562,2711680,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/4532a5da-aa3d-435b-a496-ca8c03393e95.jpg,96
2576,2711744,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/59389a29-049a-44d4-9898-3de74702b509.jpg,86
2578,2711771,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/705b5d7d-c1fd-4593-8376-81e54e563c18.jpg,69
2597,2712058,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/0a0bac54-71a4-422e-87da-79846efceb7b.jpg,78
