filename,class_id
patch_test_00004168.png,0
patch_test_00004169.png,1
patch_test_00004170.png,0
patch_test_00004171.png,1
patch_test_00004172.png,1
patch_test_00004173.png,1
patch_test_00004174.png,0
patch_test_00004175.png,1
patch_test_00004176.png,1
patch_test_00004177.png,1
patch_test_00004178.png,0
patch_test_00004179.png,1
patch_test_00004180.png,1
patch_test_00004181.png,1
patch_test_00004182.png,1
patch_test_00004183.png,1
patch_test_00004184.png,1
patch_test_00004185.png,1
patch_test_00004186.png,0
patch_test_00004187.png,1
patch_test_00004188.png,1
patch_test_00004189.png,1
patch_test_00004190.png,1
patch_test_00004191.png,0
patch_test_00004192.png,1
patch_test_00004193.png,1
patch_test_00004194.png,1
patch_test_00004195.png,1
patch_test_00004196.png,1
patch_test_00004197.png,1
patch_test_00004198.png,1
patch_test_00004199.png,1
patch_test_00004200.png,1
patch_test_00004201.png,1
patch_test_00004202.png,1
patch_test_00004203.png,1
patch_test_00004204.png,0
patch_test_00004205.png,0
patch_test_00004206.png,1
patch_test_00004207.png,1
patch_test_00004208.png,1
patch_test_00004209.png,1
patch_test_00004210.png,1
patch_test_00004211.png,1
patch_test_00004212.png,1
patch_test_00004213.png,1
patch_test_00004214.png,1
patch_test_00004215.png,1
patch_test_00004216.png,1
patch_test_00004217.png,1
patch_test_00004218.png,1
patch_test_00004219.png,1
patch_test_00004220.png,1
patch_test_00004221.png,1
patch_test_00004222.png,1
patch_test_00004223.png,1
patch_test_00004224.png,0
patch_test_00004225.png,1
patch_test_00004226.png,1
patch_test_00004227.png,1
patch_test_00004228.png,1
patch_test_00004229.png,1
patch_test_00004230.png,1
patch_test_00004231.png,1
patch_test_00004232.png,0
patch_test_00004233.png,1
patch_test_00004234.png,1
patch_test_00004235.png,1
patch_test_00004236.png,1
patch_test_00004237.png,1
patch_test_00004238.png,1
patch_test_00004239.png,1
patch_test_00004240.png,1
patch_test_00004241.png,1
patch_test_00004242.png,1
patch_test_00004243.png,1
patch_test_00004244.png,1
patch_test_00004245.png,1
patch_test_00004246.png,1
patch_test_00004247.png,1
patch_test_00004248.png,1
patch_test_00004249.png,1
patch_test_00004250.png,1
patch_test_00004251.png,1
patch_test_00004252.png,1
patch_test_00004253.png,1
patch_test_00004254.png,1
patch_test_00004255.png,1
patch_test_00004256.png,1
patch_test_00004257.png,1
patch_test_00004258.png,1
patch_test_00004259.png,1
patch_test_00004260.png,1
patch_test_00004261.png,1
patch_test_00004262.png,1
patch_test_00004263.png,1
patch_test_00004264.png,1
patch_test_00004265.png,1
patch_test_00004266.png,1
patch_test_00004267.png,1
patch_test_00004268.png,1
patch_test_00004269.png,1
patch_test_00004270.png,1
patch_test_00004271.png,1
patch_test_00004272.png,1
patch_test_00004273.png,1
patch_test_00004274.png,1
patch_test_00004275.png,1
patch_test_00004276.png,1
patch_test_00004277.png,1
patch_test_00004278.png,1
patch_test_00004279.png,1
patch_test_00004280.png,1
patch_test_00004281.png,1
patch_test_00004282.png,1
patch_test_00004283.png,1
patch_test_00004284.png,1
patch_test_00004285.png,1
patch_test_00004286.png,1
patch_test_00004287.png,1
patch_test_00004288.png,1
patch_test_00004289.png,1
patch_test_00004290.png,1
patch_test_00004291.png,1
patch_test_00004292.png,1
patch_test_00004293.png,1
patch_test_00004294.png,1
patch_test_00004295.png,1
patch_test_00004296.png,1
patch_test_00004297.png,1
patch_test_00004298.png,1
patch_test_00004299.png,1
patch_test_00004300.png,1
patch_test_00004301.png,1
patch_test_00004302.png,1
patch_test_00004303.png,1
patch_test_00004304.png,1
patch_test_00004305.png,1
patch_test_00004306.png,1
patch_test_00004307.png,1
patch_test_00004308.png,1
patch_test_00004309.png,1
patch_test_00004310.png,1
patch_test_00004311.png,1
patch_test_00004312.png,1
patch_test_00004313.png,1
patch_test_00004314.png,1
patch_test_00004315.png,1
patch_test_00004316.png,1
patch_test_00004317.png,1
patch_test_00004318.png,1
patch_test_00004319.png,1
patch_test_00004320.png,1
patch_test_00004321.png,1
patch_test_00004322.png,1
patch_test_00004323.png,1
patch_test_00004324.png,1
patch_test_00004325.png,1
patch_test_00004326.png,1
patch_test_00004327.png,1
patch_test_00004328.png,1
patch_test_00004329.png,1
patch_test_00004330.png,1
patch_test_00004331.png,1
patch_test_00004332.png,1
patch_test_00004333.png,1
patch_test_00004334.png,1
patch_test_00004335.png,1
patch_test_00004336.png,1
patch_test_00004337.png,1
patch_test_00004338.png,1
patch_test_00004339.png,1
patch_test_00004340.png,1
patch_test_00004341.png,1
patch_test_00004342.png,1
patch_test_00004343.png,1
patch_test_00004344.png,1
patch_test_00004345.png,1
patch_test_00004346.png,1
patch_test_00004347.png,1
patch_test_00004348.png,1
patch_test_00004349.png,1
patch_test_00004350.png,1
patch_test_00004351.png,1
patch_test_00004352.png,1
patch_test_00004353.png,1
patch_test_00004354.png,1
patch_test_00004355.png,1
patch_test_00004356.png,1
patch_test_00004357.png,1
patch_test_00004358.png,1
patch_test_00004359.png,1
patch_test_00004360.png,1
patch_test_00004361.png,1
patch_test_00004362.png,1
patch_test_00004363.png,1
patch_test_00004364.png,1
patch_test_00004365.png,1
patch_test_00004366.png,1
patch_test_00004367.png,1
patch_test_00004368.png,1
patch_test_00004369.png,1
patch_test_00004370.png,1
patch_test_00004371.png,1
patch_test_00004372.png,1
patch_test_00004373.png,1
patch_test_00004374.png,1
patch_test_00004375.png,1
patch_test_00004376.png,1
patch_test_00004377.png,1
patch_test_00004378.png,1
patch_test_00004379.png,1
patch_test_00004380.png,1
patch_test_00004381.png,1
patch_test_00004382.png,1
patch_test_00004383.png,1
patch_test_00004384.png,1
patch_test_00004385.png,1
patch_test_00004386.png,1
patch_test_00004387.png,1
patch_test_00004388.png,1
patch_test_00004389.png,1
patch_test_00004390.png,1
patch_test_00004391.png,1
patch_test_00004392.png,1
patch_test_00004393.png,1
patch_test_00004394.png,1
patch_test_00004395.png,1
patch_test_00004396.png,1
patch_test_00004397.png,1
patch_test_00004398.png,1
patch_test_00004399.png,1
patch_test_00004400.png,1
patch_test_00004401.png,1
patch_test_00004402.png,0
patch_test_00004403.png,1
patch_test_00004404.png,1
patch_test_00004405.png,1
patch_test_00004406.png,1
patch_test_00004407.png,1
patch_test_00004408.png,1
patch_test_00004409.png,1
patch_test_00004410.png,1
patch_test_00004411.png,1
patch_test_00004412.png,1
patch_test_00004413.png,1
patch_test_00004414.png,1
patch_test_00004415.png,1
patch_test_00004416.png,1
patch_test_00004417.png,1
patch_test_00004418.png,1
patch_test_00004419.png,1
patch_test_00004420.png,1
patch_test_00004421.png,1
patch_test_00004422.png,0
patch_test_00004423.png,1
patch_test_00004424.png,1
patch_test_00004425.png,1
patch_test_00004426.png,1
patch_test_00004427.png,1
patch_test_00004428.png,1
patch_test_00004429.png,1
patch_test_00004430.png,1
patch_test_00004431.png,1
patch_test_00004432.png,1
patch_test_00004433.png,1
patch_test_00004434.png,1
patch_test_00004435.png,1
patch_test_00004436.png,1
patch_test_00004437.png,1
patch_test_00004438.png,1
patch_test_00004439.png,1
patch_test_00004440.png,0
patch_test_00004441.png,1
patch_test_00004442.png,1
patch_test_00004443.png,1
patch_test_00004444.png,1
patch_test_00004445.png,1
patch_test_00004446.png,0
patch_test_00004447.png,1
patch_test_00004448.png,1
patch_test_00004449.png,1
patch_test_00004450.png,1
patch_test_00004451.png,1
patch_test_00004452.png,0
patch_test_00004453.png,1
patch_test_00004454.png,1
patch_test_00004455.png,1
patch_test_00004456.png,1
patch_test_00004457.png,1
patch_test_00004458.png,0
patch_test_00004459.png,1
patch_test_00004460.png,1
patch_test_00004461.png,0
patch_test_00004462.png,1
patch_test_00004463.png,1
patch_test_00004464.png,1
patch_test_00004465.png,0
patch_test_00004466.png,0
patch_test_00004467.png,0
patch_test_00004468.png,1
patch_test_00004469.png,0
patch_test_00004470.png,0
patch_test_00004471.png,0
patch_test_00004472.png,0
patch_test_00004473.png,1
patch_test_00004474.png,0
patch_test_00004475.png,1
patch_test_00004476.png,1
patch_test_00004477.png,1
patch_test_00004478.png,0
patch_test_00004479.png,0
patch_test_00004480.png,0
patch_test_00004481.png,1
patch_test_00004482.png,0
patch_test_00004483.png,0
patch_test_00004484.png,0
patch_test_00004485.png,0
patch_test_00004486.png,0
patch_test_00004487.png,0
patch_test_00004488.png,0
patch_test_00004489.png,0
patch_test_00004490.png,0
patch_test_00004491.png,0
patch_test_00004492.png,0
patch_test_00004493.png,0
patch_test_00004494.png,0
patch_test_00004495.png,0
patch_test_00004496.png,0
patch_test_00004497.png,0
patch_test_00004498.png,0
patch_test_00004499.png,0
patch_test_00004500.png,0
patch_test_00004501.png,0
patch_test_00004502.png,0
patch_test_00004503.png,0
patch_test_00004504.png,0
patch_test_00004505.png,0
patch_test_00004506.png,0
patch_test_00004507.png,0
patch_test_00004508.png,0
patch_test_00004509.png,0
patch_test_00004510.png,0
patch_test_00004511.png,0
patch_test_00004512.png,0
patch_test_00004513.png,0
patch_test_00004514.png,0
patch_test_00004515.png,0
patch_test_00004516.png,0
patch_test_00004517.png,0
patch_test_00004518.png,0
patch_test_00004519.png,0
patch_test_00004520.png,0
patch_test_00004521.png,0
patch_test_00004522.png,0
patch_test_00004523.png,0
patch_test_00004524.png,0
patch_test_00004525.png,0
patch_test_00004526.png,0
patch_test_00004527.png,0
patch_test_00004528.png,0
patch_test_00004529.png,0
patch_test_00004530.png,0
patch_test_00004531.png,0
patch_test_00004532.png,0
patch_test_00004533.png,0
patch_test_00004534.png,0
patch_test_00004535.png,0
patch_test_00004536.png,0
patch_test_00004537.png,0
patch_test_00004538.png,0
patch_test_00004539.png,0
patch_test_00004540.png,0
patch_test_00004541.png,0
patch_test_00004542.png,0
patch_test_00004543.png,0
patch_test_00004544.png,0
patch_test_00004545.png,0
patch_test_00004546.png,0
patch_test_00004547.png,0
patch_test_00004548.png,0
patch_test_00004549.png,0
patch_test_00004550.png,0
patch_test_00004551.png,0
patch_test_00004552.png,0
patch_test_00004553.png,0
patch_test_00004554.png,0
patch_test_00004555.png,0
patch_test_00004556.png,0
patch_test_00004557.png,0
patch_test_00004558.png,0
patch_test_00004559.png,0
patch_test_00004560.png,0
patch_test_00004561.png,0
patch_test_00004562.png,0
patch_test_00004563.png,0
patch_test_00004564.png,0
patch_test_00004565.png,0
patch_test_00004566.png,0
patch_test_00004567.png,0
patch_test_00004568.png,0
patch_test_00004569.png,0
patch_test_00004570.png,0
patch_test_00004571.png,0
patch_test_00004572.png,0
patch_test_00004573.png,0
patch_test_00004574.png,0
patch_test_00004575.png,0
patch_test_00004576.png,0
patch_test_00004577.png,0
patch_test_00004578.png,0
patch_test_00004579.png,0
patch_test_00004580.png,0
patch_test_00004581.png,0
patch_test_00004582.png,0
patch_test_00004583.png,0
patch_test_00004584.png,0
patch_test_00004585.png,0
patch_test_00004586.png,0
patch_test_00004587.png,0
patch_test_00004588.png,0
patch_test_00004589.png,0
patch_test_00004590.png,0
patch_test_00004591.png,0
patch_test_00004592.png,0
patch_test_00004593.png,0
patch_test_00004594.png,0
patch_test_00004595.png,0
patch_test_00004596.png,0
patch_test_00004597.png,0
patch_test_00004598.png,0
patch_test_00004599.png,0
patch_test_00004600.png,0
patch_test_00004601.png,0
patch_test_00004602.png,0
patch_test_00004603.png,0
patch_test_00004604.png,0
patch_test_00004605.png,0
patch_test_00004606.png,0
patch_test_00004607.png,0
patch_test_00004608.png,0
patch_test_00004609.png,0
patch_test_00004610.png,0
patch_test_00004611.png,0
patch_test_00004612.png,0
patch_test_00004613.png,0
patch_test_00004614.png,0
patch_test_00004615.png,0
patch_test_00004616.png,0
patch_test_00004617.png,0
patch_test_00004618.png,0
patch_test_00004619.png,0
patch_test_00004620.png,0
patch_test_00004621.png,0
patch_test_00004622.png,0
patch_test_00004623.png,0
patch_test_00004624.png,0
patch_test_00004625.png,0
patch_test_00004626.png,0
patch_test_00004627.png,0
patch_test_00004628.png,0
patch_test_00004629.png,0
patch_test_00004630.png,0
patch_test_00004631.png,0
patch_test_00004632.png,0
patch_test_00004633.png,0
patch_test_00004634.png,0
patch_test_00004635.png,0
patch_test_00004636.png,0
patch_test_00004637.png,0
patch_test_00004638.png,0
patch_test_00004639.png,0
patch_test_00004640.png,0
patch_test_00004641.png,0
patch_test_00004642.png,0
patch_test_00004643.png,0
patch_test_00004644.png,0
patch_test_00004645.png,0
patch_test_00004646.png,0
patch_test_00004647.png,0
patch_test_00004648.png,0
patch_test_00004649.png,0
patch_test_00004650.png,0
patch_test_00004651.png,0
patch_test_00004652.png,0
patch_test_00004653.png,0
patch_test_00004654.png,0
patch_test_00004655.png,0
patch_test_00004656.png,0
patch_test_00004657.png,0
patch_test_00004658.png,0
patch_test_00004659.png,0
patch_test_00004660.png,0
patch_test_00004661.png,0
patch_test_00004662.png,0
patch_test_00004663.png,0
patch_test_00004664.png,0
patch_test_00004665.png,0
patch_test_00004666.png,0
patch_test_00004667.png,0
patch_test_00004668.png,0
patch_test_00004669.png,0
patch_test_00004670.png,0
patch_test_00004671.png,0
patch_test_00004672.png,0
patch_test_00004673.png,0
patch_test_00004674.png,0
patch_test_00004675.png,0
patch_test_00004676.png,0
patch_test_00004677.png,0
patch_test_00004678.png,0
patch_test_00004679.png,0
patch_test_00004680.png,0
patch_test_00004681.png,0
patch_test_00004682.png,0
patch_test_00004683.png,0
patch_test_00004684.png,0
patch_test_00004685.png,0
patch_test_00004686.png,0
patch_test_00004687.png,0
patch_test_00004688.png,0
patch_test_00004689.png,0
patch_test_00004690.png,0
patch_test_00004691.png,0
patch_test_00004692.png,0
patch_test_00004693.png,0
patch_test_00004694.png,0
patch_test_00004695.png,0
patch_test_00004696.png,0
patch_test_00004697.png,0
patch_test_00004698.png,0
patch_test_00004699.png,0
patch_test_00004700.png,0
patch_test_00004701.png,0
patch_test_00004702.png,0
patch_test_00004703.png,0
patch_test_00004704.png,0
patch_test_00004705.png,0
patch_test_00004706.png,0
patch_test_00004707.png,0
patch_test_00004708.png,0
patch_test_00004709.png,0
patch_test_00004710.png,0
patch_test_00004711.png,0
patch_test_00004712.png,0
patch_test_00004713.png,0
patch_test_00004714.png,0
patch_test_00004715.png,0
patch_test_00004716.png,0
patch_test_00004717.png,0
patch_test_00004718.png,0
patch_test_00004719.png,0
patch_test_00004720.png,0
patch_test_00004721.png,0
patch_test_00004722.png,0
patch_test_00004723.png,0
patch_test_00004724.png,0
patch_test_00004725.png,0
patch_test_00004726.png,0
patch_test_00004727.png,0
patch_test_00004728.png,0
patch_test_00004729.png,0
patch_test_00004730.png,0
patch_test_00004731.png,0
patch_test_00004732.png,0
patch_test_00004733.png,0
patch_test_00004734.png,0
patch_test_00004735.png,0
patch_test_00004736.png,0
patch_test_00004737.png,0
patch_test_00004738.png,0
patch_test_00004739.png,0
patch_test_00004740.png,0
patch_test_00004741.png,0
patch_test_00004742.png,0
patch_test_00004743.png,0
patch_test_00004744.png,0
patch_test_00004745.png,0
patch_test_00004746.png,0
patch_test_00004747.png,0
patch_test_00004748.png,0
patch_test_00004749.png,0
patch_test_00004750.png,0
patch_test_00004751.png,0
patch_test_00004752.png,0
patch_test_00004753.png,0
patch_test_00004754.png,0
patch_test_00004755.png,0
patch_test_00004756.png,0
patch_test_00004757.png,0
patch_test_00004758.png,0
patch_test_00004759.png,0
patch_test_00004760.png,0
patch_test_00004761.png,0
patch_test_00004762.png,0
patch_test_00004763.png,1
patch_test_00004764.png,0
patch_test_00004765.png,0
patch_test_00004766.png,0
patch_test_00004767.png,0
patch_test_00004768.png,0
patch_test_00004769.png,0
patch_test_00004770.png,0
patch_test_00004771.png,0
patch_test_00004772.png,0
patch_test_00004773.png,0
patch_test_00004774.png,1
patch_test_00004775.png,0
patch_test_00004776.png,0
patch_test_00004777.png,0
patch_test_00004778.png,0
patch_test_00004779.png,0
patch_test_00004780.png,0
patch_test_00004781.png,1
patch_test_00004782.png,0
patch_test_00004783.png,1
patch_test_00004784.png,0
patch_test_00004785.png,0
patch_test_00004786.png,0
patch_test_00004787.png,1
patch_test_00004788.png,0
patch_test_00004789.png,0
patch_test_00004790.png,0
patch_test_00004791.png,0
patch_test_00004792.png,0
patch_test_00004793.png,1
patch_test_00004794.png,0
patch_test_00004795.png,0
patch_test_00004796.png,1
patch_test_00004797.png,0
patch_test_00004798.png,0
patch_test_00004799.png,1
patch_test_00004800.png,0
patch_test_00004801.png,1
patch_test_00004802.png,0
patch_test_00004803.png,1
patch_test_00004804.png,1
patch_test_00004805.png,0
patch_test_00004806.png,1
patch_test_00004807.png,0
patch_test_00004808.png,1
patch_test_00004809.png,1
patch_test_00004810.png,0
patch_test_00004811.png,0
patch_test_00004812.png,0
patch_test_00004813.png,0
patch_test_00004814.png,1
patch_test_00004815.png,1
patch_test_00004816.png,1
patch_test_00004817.png,1
patch_test_00004818.png,1
patch_test_00004819.png,0
patch_test_00004820.png,0
patch_test_00004821.png,1
patch_test_00004822.png,1
patch_test_00004823.png,0
patch_test_00004824.png,1
patch_test_00004825.png,1
patch_test_00004826.png,1
patch_test_00004827.png,1
patch_test_00004828.png,1
patch_test_00004829.png,0
patch_test_00004830.png,1
patch_test_00004831.png,1
patch_test_00004832.png,1
patch_test_00004833.png,0
patch_test_00004834.png,0
patch_test_00004835.png,0
patch_test_00004836.png,1
patch_test_00004837.png,1
patch_test_00004838.png,1
patch_test_00004839.png,0
patch_test_00004840.png,0
patch_test_00004841.png,1
patch_test_00004842.png,1
patch_test_00004843.png,1
patch_test_00004844.png,1
patch_test_00004845.png,1
patch_test_00004846.png,1
patch_test_00004847.png,1
patch_test_00004848.png,1
patch_test_00004849.png,1
patch_test_00004850.png,1
patch_test_00004851.png,0
patch_test_00004852.png,1
patch_test_00004853.png,1
patch_test_00004854.png,1
patch_test_00004855.png,0
patch_test_00004856.png,1
patch_test_00004857.png,0
patch_test_00004858.png,1
patch_test_00004859.png,1
patch_test_00004860.png,0
patch_test_00004861.png,1
patch_test_00004862.png,1
patch_test_00004863.png,1
patch_test_00004864.png,1
patch_test_00004865.png,1
patch_test_00004866.png,0
patch_test_00004867.png,1
patch_test_00004868.png,1
patch_test_00004869.png,1
patch_test_00004870.png,1
patch_test_00004871.png,1
patch_test_00004872.png,1
patch_test_00004873.png,1
patch_test_00004874.png,1
patch_test_00004875.png,1
patch_test_00004876.png,1
patch_test_00004877.png,0
patch_test_00004878.png,1
patch_test_00004879.png,0
patch_test_00004880.png,1
patch_test_00004881.png,1
patch_test_00004882.png,1
patch_test_00004883.png,1
patch_test_00004884.png,1
patch_test_00004885.png,1
patch_test_00004886.png,1
patch_test_00004887.png,1
patch_test_00004888.png,1
patch_test_00004889.png,1
patch_test_00004890.png,1
patch_test_00004891.png,1
patch_test_00004892.png,1
patch_test_00004893.png,1
patch_test_00004894.png,1
patch_test_00004895.png,1
patch_test_00004896.png,1
patch_test_00004897.png,1
patch_test_00004898.png,1
patch_test_00004899.png,1
patch_test_00004900.png,0
patch_test_00004901.png,1
patch_test_00004902.png,0
patch_test_00004903.png,1
patch_test_00004904.png,1
patch_test_00004905.png,0
patch_test_00004906.png,1
patch_test_00004907.png,1
patch_test_00004908.png,1
patch_test_00004909.png,1
patch_test_00004910.png,1
patch_test_00004911.png,0
patch_test_00004912.png,1
patch_test_00004913.png,0
patch_test_00004914.png,1
patch_test_00004915.png,1
patch_test_00004916.png,1
patch_test_00004917.png,1
patch_test_00004918.png,1
patch_test_00004919.png,1
patch_test_00004920.png,1
patch_test_00004921.png,1
patch_test_00004922.png,1
patch_test_00004923.png,1
patch_test_00004924.png,0
patch_test_00004925.png,1
patch_test_00004926.png,1
patch_test_00004927.png,1
patch_test_00004928.png,1
patch_test_00004929.png,1
patch_test_00004930.png,1
patch_test_00004931.png,1
patch_test_00004932.png,1
patch_test_00004933.png,1
patch_test_00004934.png,1
patch_test_00004935.png,1
patch_test_00004936.png,1
patch_test_00004937.png,1
patch_test_00004938.png,1
patch_test_00004939.png,1
patch_test_00004940.png,1
patch_test_00004941.png,1
patch_test_00004942.png,1
patch_test_00004943.png,1
patch_test_00004944.png,1
patch_test_00004945.png,1
patch_test_00004946.png,1
patch_test_00004947.png,1
patch_test_00004948.png,1
patch_test_00004949.png,1
patch_test_00004950.png,1
patch_test_00004951.png,1
patch_test_00004952.png,0
patch_test_00004953.png,1
patch_test_00004954.png,1
patch_test_00004955.png,1
patch_test_00004956.png,1
patch_test_00004957.png,1
patch_test_00004958.png,1
patch_test_00004959.png,1
patch_test_00004960.png,1
patch_test_00004961.png,1
patch_test_00004962.png,1
patch_test_00004963.png,1
patch_test_00004964.png,1
patch_test_00004965.png,1
patch_test_00004966.png,1
patch_test_00004967.png,1
patch_test_00004968.png,1
patch_test_00004969.png,1
patch_test_00004970.png,1
patch_test_00004971.png,1
patch_test_00004972.png,1
patch_test_00004973.png,1
patch_test_00004974.png,1
patch_test_00004975.png,1
patch_test_00004976.png,1
patch_test_00004977.png,1
patch_test_00004978.png,1
patch_test_00004979.png,1
patch_test_00004980.png,1
patch_test_00004981.png,1
patch_test_00004982.png,1
patch_test_00004983.png,1
patch_test_00004984.png,1
patch_test_00004985.png,1
patch_test_00004986.png,1
patch_test_00004987.png,1
patch_test_00004988.png,1
patch_test_00004989.png,1
patch_test_00004990.png,1
patch_test_00004991.png,1
patch_test_00004992.png,1
patch_test_00004993.png,1
patch_test_00004994.png,1
patch_test_00004995.png,1
patch_test_00004996.png,1
patch_test_00004997.png,1
patch_test_00004998.png,1
patch_test_00004999.png,1
patch_test_00005000.png,0
patch_test_00005001.png,1
patch_test_00005002.png,1
patch_test_00005003.png,1
patch_test_00005004.png,1
patch_test_00005005.png,1
patch_test_00005006.png,1
patch_test_00005007.png,1
patch_test_00005008.png,1
patch_test_00005009.png,1
patch_test_00005010.png,1
patch_test_00005011.png,1
patch_test_00005012.png,1
patch_test_00005013.png,1
patch_test_00005014.png,1
patch_test_00005015.png,1
patch_test_00005016.png,1
patch_test_00005017.png,1
patch_test_00005018.png,1
patch_test_00005019.png,1
patch_test_00005020.png,1
patch_test_00005021.png,1
patch_test_00005022.png,1
patch_test_00005023.png,1
patch_test_00005024.png,1
patch_test_00005025.png,1
patch_test_00005026.png,1
patch_test_00005027.png,1
patch_test_00005028.png,1
patch_test_00005029.png,1
patch_test_00005030.png,1
patch_test_00005031.png,1
patch_test_00005032.png,1
patch_test_00005033.png,1
patch_test_00005034.png,1
patch_test_00005035.png,1
patch_test_00005036.png,1
patch_test_00005037.png,1
patch_test_00005038.png,1
patch_test_00005039.png,1
patch_test_00005040.png,1
patch_test_00005041.png,1
patch_test_00005042.png,1
patch_test_00005043.png,1
patch_test_00005044.png,1
patch_test_00005045.png,1
patch_test_00005046.png,1
patch_test_00005047.png,1
patch_test_00005048.png,1
patch_test_00005049.png,1
patch_test_00005050.png,1
patch_test_00005051.png,1
patch_test_00005052.png,1
patch_test_00005053.png,1
patch_test_00005054.png,1
patch_test_00005055.png,1
patch_test_00005056.png,1
patch_test_00005057.png,1
patch_test_00005058.png,1
patch_test_00005059.png,1
patch_test_00005060.png,1
patch_test_00005061.png,1
patch_test_00005062.png,1
patch_test_00005063.png,1
patch_test_00005064.png,1
patch_test_00005065.png,1
patch_test_00005066.png,1
patch_test_00005067.png,1
patch_test_00005068.png,1
patch_test_00005069.png,1
patch_test_00005070.png,1
patch_test_00005071.png,1
patch_test_00005072.png,1
patch_test_00005073.png,1
patch_test_00005074.png,1
patch_test_00005075.png,1
patch_test_00005076.png,1
patch_test_00005077.png,1
patch_test_00005078.png,1
patch_test_00005079.png,1
patch_test_00005080.png,1
patch_test_00005081.png,1
patch_test_00005082.png,1
patch_test_00005083.png,1
patch_test_00005084.png,1
patch_test_00005085.png,1
patch_test_00005086.png,1
patch_test_00005087.png,1
patch_test_00005088.png,1
patch_test_00005089.png,1
patch_test_00005090.png,1
patch_test_00005091.png,1
patch_test_00005092.png,1
patch_test_00005093.png,1
patch_test_00005094.png,1
patch_test_00005095.png,1
patch_test_00005096.png,1
patch_test_00005097.png,1
patch_test_00005098.png,1
patch_test_00005099.png,1
patch_test_00005100.png,1
patch_test_00005101.png,1
patch_test_00005102.png,0
patch_test_00005103.png,1
patch_test_00005104.png,1
patch_test_00005105.png,1
patch_test_00005106.png,1
patch_test_00005107.png,1
patch_test_00005108.png,0
patch_test_00005109.png,1
patch_test_00005110.png,1
patch_test_00005111.png,1
patch_test_00005112.png,1
patch_test_00005113.png,1
patch_test_00005114.png,1
patch_test_00005115.png,1
patch_test_00005116.png,1
patch_test_00005117.png,1
patch_test_00005118.png,1
patch_test_00005119.png,1
patch_test_00005120.png,1
patch_test_00005121.png,1
patch_test_00005122.png,1
patch_test_00005123.png,1
patch_test_00005124.png,1
patch_test_00005125.png,1
patch_test_00005126.png,1
patch_test_00005127.png,1
patch_test_00005128.png,1
patch_test_00005129.png,1
patch_test_00005130.png,1
patch_test_00005131.png,1
patch_test_00005132.png,1
patch_test_00005133.png,1
patch_test_00005134.png,1
patch_test_00005135.png,1
patch_test_00005136.png,1
patch_test_00005137.png,1
patch_test_00005138.png,1
patch_test_00005139.png,1
patch_test_00005140.png,1
patch_test_00005141.png,1
patch_test_00005142.png,1
patch_test_00005143.png,1
patch_test_00005144.png,1
patch_test_00005145.png,1
patch_test_00005146.png,1
patch_test_00005147.png,1
patch_test_00005148.png,0
patch_test_00005149.png,1
patch_test_00005150.png,0
patch_test_00005151.png,0
patch_test_00005152.png,1
patch_test_00005153.png,1
patch_test_00005154.png,0
patch_test_00005155.png,1
patch_test_00005156.png,0
patch_test_00005157.png,0
patch_test_00005158.png,1
patch_test_00005159.png,1
patch_test_00005160.png,1
patch_test_00005161.png,1
patch_test_00005162.png,1
patch_test_00005163.png,1
patch_test_00005164.png,1
patch_test_00005165.png,0
patch_test_00005166.png,1
patch_test_00005167.png,1
patch_test_00005168.png,0
patch_test_00005169.png,0
patch_test_00005170.png,0
patch_test_00005171.png,1
patch_test_00005172.png,1
patch_test_00005173.png,1
patch_test_00005174.png,1
patch_test_00005175.png,1
patch_test_00005176.png,1
patch_test_00005177.png,1
patch_test_00005178.png,1
patch_test_00005179.png,1
patch_test_00005180.png,1
patch_test_00005181.png,1
patch_test_00005182.png,0
patch_test_00005183.png,1
patch_test_00005184.png,0
patch_test_00005185.png,0
patch_test_00005186.png,1
patch_test_00005187.png,1
patch_test_00005188.png,1
patch_test_00005189.png,0
patch_test_00005190.png,1
patch_test_00005191.png,1
patch_test_00005192.png,1
patch_test_00005193.png,0
patch_test_00005194.png,1
patch_test_00005195.png,1
patch_test_00005196.png,1
patch_test_00005197.png,1
patch_test_00005198.png,1
patch_test_00005199.png,1
patch_test_00005200.png,1
patch_test_00005201.png,0
patch_test_00005202.png,0
patch_test_00005203.png,1
patch_test_00005204.png,1
patch_test_00005205.png,0
patch_test_00005206.png,0
patch_test_00005207.png,1
patch_test_00005208.png,0
patch_test_00005209.png,0
patch_test_00005210.png,0
patch_test_00005211.png,0
patch_test_00005212.png,1
patch_test_00005213.png,0
patch_test_00005214.png,1
patch_test_00005215.png,0
patch_test_00005216.png,0
patch_test_00005217.png,0
patch_test_00005218.png,0
patch_test_00005219.png,0
patch_test_00005220.png,1
patch_test_00005221.png,0
patch_test_00005222.png,0
patch_test_00005223.png,1
patch_test_00005224.png,0
patch_test_00005225.png,1
patch_test_00005226.png,0
patch_test_00005227.png,0
patch_test_00005228.png,0
patch_test_00005229.png,1
patch_test_00005230.png,0
patch_test_00005231.png,0
patch_test_00005232.png,0
patch_test_00005233.png,0
patch_test_00005234.png,0
patch_test_00005235.png,0
patch_test_00005236.png,0
patch_test_00005237.png,0
patch_test_00005238.png,0
patch_test_00005239.png,0
patch_test_00005240.png,0
patch_test_00005241.png,0
patch_test_00005242.png,0
patch_test_00005243.png,0
